EnterpriseID,DATADATE,RouteName_Zh_tw,SubRouteID,Direction,StartTime,StopName_START,StopName_END,StopSequence_START,StopSequence_END,PASSNUM,Created_By,Created_Date,Last_Updated_By,Ladt_Updated_Date
,2020-06-16,205中華幹線,114,0,1620,亞洲托兒所,加宏路,2,3,0,,,,
,2020-06-16,205中華幹線,114,0,1620,加宏路,加宏路口,3,4,0,,,,
,2020-06-16,205中華幹線,114,0,1620,加宏路口,慈愛大樓,4,5,0,,,,
,2020-06-16,205中華幹線,114,0,1620,慈愛大樓,莒光國小,5,6,0,,,,
,2020-06-16,205中華幹線,114,0,1620,莒光國小,莒光新村(後昌路),6,7,1,,,,
,2020-06-16,205中華幹線,114,0,1620,莒光新村(後昌路),後昌路(左楠路口),7,8,1,,,,
,2020-06-16,205中華幹線,114,0,1620,後昌路(左楠路口),煉油廠(捷運世運站),8,9,2,,,,
,2020-06-16,205中華幹線,114,0,1620,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,1,,,,
,2020-06-16,205中華幹線,114,0,1620,捷運世運站(左楠路),祥和山莊,10,11,1,,,,
,2020-06-16,205中華幹線,114,0,1620,祥和山莊,復興新村,11,12,1,,,,
,2020-06-16,205中華幹線,114,0,1620,復興新村,半屏山(左營大路),12,13,2,,,,
,2020-06-16,205中華幹線,114,0,1620,半屏山(左營大路),菜公路口(左營大路),13,14,2,,,,
,2020-06-16,205中華幹線,114,0,1620,菜公路口(左營大路),豐穀宮(進學路口),14,15,2,,,,
,2020-06-16,205中華幹線,114,0,1620,豐穀宮(進學路口),左營市場,15,16,3,,,,
,2020-06-16,205中華幹線,114,0,1620,左營市場,左營大路,16,17,3,,,,
,2020-06-16,205中華幹線,114,0,1620,左營大路,店仔頂路口,17,18,3,,,,
,2020-06-16,205中華幹線,114,0,1620,店仔頂路口,左營農會,18,19,3,,,,
,2020-06-16,205中華幹線,114,0,1620,左營農會,左營南站,19,20,5,,,,
,2020-06-16,205中華幹線,114,0,1620,左營南站,海青工商,20,21,7,,,,
,2020-06-16,205中華幹線,114,0,1620,海青工商,果貿社區,21,22,15,,,,
,2020-06-16,205中華幹線,114,0,1620,果貿社區,明誠中學,22,23,18,,,,
,2020-06-16,205中華幹線,114,0,1620,明誠中學,明誠路口(中華一路),23,24,18,,,,
,2020-06-16,205中華幹線,114,0,1620,明誠路口(中華一路),美術東五路口,24,25,20,,,,
,2020-06-16,205中華幹線,114,0,1620,美術東五路口,市立聯合醫院,25,26,22,,,,
,2020-06-16,205中華幹線,114,0,1620,市立聯合醫院,龍子里,26,27,21,,,,
,2020-06-16,205中華幹線,114,0,1620,龍子里,變電所(中華二路),27,28,21,,,,
,2020-06-16,205中華幹線,114,0,1620,變電所(中華二路),九如三路口,28,29,21,,,,
,2020-06-16,205中華幹線,114,0,1620,九如三路口,三鳳中街,29,30,21,,,,
,2020-06-16,205中華幹線,114,0,1620,三鳳中街,高雄中學,30,31,20,,,,
,2020-06-16,205中華幹線,114,0,1620,高雄中學,高雄火車站(同愛街口),31,32,18,,,,
,2020-06-16,205中華幹線,114,0,1620,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,12,,,,
,2020-06-16,205中華幹線,114,0,1620,高雄火車站(捷運高雄車站),七賢二路,33,34,10,,,,
,2020-06-16,205中華幹線,114,0,1620,七賢二路,自立路口,34,35,10,,,,
,2020-06-16,205中華幹線,114,0,1620,自立路口,中華路口(七賢二路),35,36,9,,,,
,2020-06-16,205中華幹線,114,0,1620,中華路口(七賢二路),六合二路口,36,37,10,,,,
,2020-06-16,205中華幹線,114,0,1620,六合二路口,小圓環,37,38,11,,,,
,2020-06-16,205中華幹線,114,0,1620,小圓環,市立中醫醫院(大同醫院),38,39,11,,,,
,2020-06-16,205中華幹線,114,0,1620,市立中醫醫院(大同醫院),中央公園,39,40,11,,,,
,2020-06-16,205中華幹線,114,0,1620,中央公園,新田路口(中華四路),40,41,11,,,,
,2020-06-16,205中華幹線,114,0,1620,新田路口(中華四路),苓雅路口(中華四路),41,42,10,,,,
,2020-06-16,205中華幹線,114,0,1620,苓雅路口(中華四路),苓洲國小(中華四路),42,43,9,,,,
,2020-06-16,205中華幹線,114,0,1620,苓洲國小(中華四路),三多四路口,43,44,8,,,,
,2020-06-16,205中華幹線,114,0,1620,三多四路口,新光路口(圖書總館),44,45,7,,,,
,2020-06-16,205中華幹線,114,0,1620,新光路口(圖書總館),中華五路,45,46,7,,,,
,2020-06-16,205中華幹線,114,0,1620,中華五路,中華復興路口,46,47,4,,,,
,2020-06-16,205中華幹線,114,0,1620,中華復興路口,正勤社區(中華五路),47,48,3,,,,
,2020-06-16,205中華幹線,114,0,1620,正勤社區(中華五路),夢時代(中華),48,49,1,,,,
,2020-06-16,205中華幹線,114,0,1620,夢時代(中華),南訓中心(凱旋四路),49,50,1,,,,
,2020-06-16,205中華幹線,114,0,1620,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,1,,,,
,2020-06-16,205中華幹線,114,0,1620,輕軌夢時代站(統一時代百貨),,51,,1,,,,
,2020-06-16,205中華幹線,114,0,1635,加昌站,亞洲托兒所,1,2,1,,,,
,2020-06-16,205中華幹線,114,0,1635,亞洲托兒所,加宏路,2,3,1,,,,
,2020-06-16,205中華幹線,114,0,1635,加宏路,加宏路口,3,4,0,,,,
,2020-06-16,205中華幹線,114,0,1635,加宏路口,慈愛大樓,4,5,1,,,,
,2020-06-16,205中華幹線,114,0,1635,慈愛大樓,莒光國小,5,6,1,,,,
,2020-06-16,205中華幹線,114,0,1635,莒光國小,莒光新村(後昌路),6,7,1,,,,
,2020-06-16,205中華幹線,114,0,1635,莒光新村(後昌路),後昌路(左楠路口),7,8,2,,,,
,2020-06-16,205中華幹線,114,0,1635,後昌路(左楠路口),煉油廠(捷運世運站),8,9,2,,,,
,2020-06-16,205中華幹線,114,0,1635,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,2,,,,
,2020-06-16,205中華幹線,114,0,1635,捷運世運站(左楠路),祥和山莊,10,11,2,,,,
,2020-06-16,205中華幹線,114,0,1635,祥和山莊,復興新村,11,12,2,,,,
,2020-06-16,205中華幹線,114,0,1635,復興新村,半屏山(左營大路),12,13,3,,,,
,2020-06-16,205中華幹線,114,0,1635,半屏山(左營大路),菜公路口(左營大路),13,14,3,,,,
,2020-06-16,205中華幹線,114,0,1635,菜公路口(左營大路),豐穀宮(進學路口),14,15,3,,,,
,2020-06-16,205中華幹線,114,0,1635,豐穀宮(進學路口),左營市場,15,16,3,,,,
,2020-06-16,205中華幹線,114,0,1635,左營市場,左營大路,16,17,3,,,,
,2020-06-16,205中華幹線,114,0,1635,左營大路,店仔頂路口,17,18,4,,,,
,2020-06-16,205中華幹線,114,0,1635,店仔頂路口,左營農會,18,19,4,,,,
,2020-06-16,205中華幹線,114,0,1635,左營農會,左營南站,19,20,5,,,,
,2020-06-16,205中華幹線,114,0,1635,左營南站,海青工商,20,21,10,,,,
,2020-06-16,205中華幹線,114,0,1635,海青工商,果貿社區,21,22,19,,,,
,2020-06-16,205中華幹線,114,0,1635,果貿社區,明誠中學,22,23,21,,,,
,2020-06-16,205中華幹線,114,0,1635,明誠中學,明誠路口(中華一路),23,24,21,,,,
,2020-06-16,205中華幹線,114,0,1635,明誠路口(中華一路),美術東五路口,24,25,23,,,,
,2020-06-16,205中華幹線,114,0,1635,美術東五路口,市立聯合醫院,25,26,25,,,,
,2020-06-16,205中華幹線,114,0,1635,市立聯合醫院,龍子里,26,27,25,,,,
,2020-06-16,205中華幹線,114,0,1635,龍子里,變電所(中華二路),27,28,25,,,,
,2020-06-16,205中華幹線,114,0,1635,變電所(中華二路),九如三路口,28,29,25,,,,
,2020-06-16,205中華幹線,114,0,1635,九如三路口,三鳳中街,29,30,26,,,,
,2020-06-16,205中華幹線,114,0,1635,三鳳中街,高雄中學,30,31,25,,,,
,2020-06-16,205中華幹線,114,0,1635,高雄中學,高雄火車站(同愛街口),31,32,23,,,,
,2020-06-16,205中華幹線,114,0,1635,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,16,,,,
,2020-06-16,205中華幹線,114,0,1635,高雄火車站(捷運高雄車站),七賢二路,33,34,13,,,,
,2020-06-16,205中華幹線,114,0,1635,七賢二路,自立路口,34,35,12,,,,
,2020-06-16,205中華幹線,114,0,1635,自立路口,中華路口(七賢二路),35,36,12,,,,
,2020-06-16,205中華幹線,114,0,1635,中華路口(七賢二路),六合二路口,36,37,12,,,,
,2020-06-16,205中華幹線,114,0,1635,六合二路口,小圓環,37,38,12,,,,
,2020-06-16,205中華幹線,114,0,1635,小圓環,市立中醫醫院(大同醫院),38,39,12,,,,
,2020-06-16,205中華幹線,114,0,1635,市立中醫醫院(大同醫院),中央公園,39,40,12,,,,
,2020-06-16,205中華幹線,114,0,1635,中央公園,新田路口(中華四路),40,41,12,,,,
,2020-06-16,205中華幹線,114,0,1635,新田路口(中華四路),苓雅路口(中華四路),41,42,11,,,,
,2020-06-16,205中華幹線,114,0,1635,苓雅路口(中華四路),苓洲國小(中華四路),42,43,9,,,,
,2020-06-16,205中華幹線,114,0,1635,苓洲國小(中華四路),三多四路口,43,44,9,,,,
,2020-06-16,205中華幹線,114,0,1635,三多四路口,新光路口(圖書總館),44,45,7,,,,
,2020-06-16,205中華幹線,114,0,1635,新光路口(圖書總館),中華五路,45,46,8,,,,
,2020-06-16,205中華幹線,114,0,1635,中華五路,中華復興路口,46,47,5,,,,
,2020-06-16,205中華幹線,114,0,1635,中華復興路口,正勤社區(中華五路),47,48,4,,,,
,2020-06-16,205中華幹線,114,0,1635,正勤社區(中華五路),夢時代(中華),48,49,1,,,,
,2020-06-16,205中華幹線,114,0,1635,夢時代(中華),南訓中心(凱旋四路),49,50,2,,,,
,2020-06-16,205中華幹線,114,0,1635,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,2,,,,
,2020-06-16,205中華幹線,114,0,1635,輕軌夢時代站(統一時代百貨),,51,,2,,,,
,2020-06-16,205中華幹線,114,0,1650,加昌站,亞洲托兒所,1,2,1,,,,
,2020-06-16,205中華幹線,114,0,1650,亞洲托兒所,加宏路,2,3,2,,,,
,2020-06-16,205中華幹線,114,0,1650,加宏路,加宏路口,3,4,3,,,,
,2020-06-16,205中華幹線,114,0,1650,加宏路口,慈愛大樓,4,5,4,,,,
,2020-06-16,205中華幹線,114,0,1650,慈愛大樓,莒光國小,5,6,4,,,,
,2020-06-16,205中華幹線,114,0,1650,莒光國小,莒光新村(後昌路),6,7,4,,,,
,2020-06-16,205中華幹線,114,0,1650,莒光新村(後昌路),後昌路(左楠路口),7,8,5,,,,
,2020-06-16,205中華幹線,114,0,1650,後昌路(左楠路口),煉油廠(捷運世運站),8,9,5,,,,
,2020-06-16,205中華幹線,114,0,1650,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,5,,,,
,2020-06-16,205中華幹線,114,0,1650,捷運世運站(左楠路),祥和山莊,10,11,5,,,,
,2020-06-16,205中華幹線,114,0,1650,祥和山莊,復興新村,11,12,5,,,,
,2020-06-16,205中華幹線,114,0,1650,復興新村,半屏山(左營大路),12,13,5,,,,
,2020-06-16,205中華幹線,114,0,1650,半屏山(左營大路),菜公路口(左營大路),13,14,5,,,,
,2020-06-16,205中華幹線,114,0,1650,菜公路口(左營大路),豐穀宮(進學路口),14,15,9,,,,
,2020-06-16,205中華幹線,114,0,1650,豐穀宮(進學路口),左營市場,15,16,9,,,,
,2020-06-16,205中華幹線,114,0,1650,左營市場,左營大路,16,17,9,,,,
,2020-06-16,205中華幹線,114,0,1650,左營大路,店仔頂路口,17,18,10,,,,
,2020-06-16,205中華幹線,114,0,1650,店仔頂路口,左營農會,18,19,10,,,,
,2020-06-16,205中華幹線,114,0,1650,左營農會,左營南站,19,20,12,,,,
,2020-06-16,205中華幹線,114,0,1650,左營南站,海青工商,20,21,17,,,,
,2020-06-16,205中華幹線,114,0,1650,海青工商,果貿社區,21,22,27,,,,
,2020-06-16,205中華幹線,114,0,1650,果貿社區,明誠中學,22,23,29,,,,
,2020-06-16,205中華幹線,114,0,1650,明誠中學,明誠路口(中華一路),23,24,30,,,,
,2020-06-16,205中華幹線,114,0,1650,明誠路口(中華一路),美術東五路口,24,25,31,,,,
,2020-06-16,205中華幹線,114,0,1650,美術東五路口,市立聯合醫院,25,26,31,,,,
,2020-06-16,205中華幹線,114,0,1650,市立聯合醫院,龍子里,26,27,34,,,,
,2020-06-16,205中華幹線,114,0,1650,龍子里,變電所(中華二路),27,28,34,,,,
,2020-06-16,205中華幹線,114,0,1650,變電所(中華二路),九如三路口,28,29,34,,,,
,2020-06-16,205中華幹線,114,0,1650,九如三路口,三鳳中街,29,30,34,,,,
,2020-06-16,205中華幹線,114,0,1650,三鳳中街,高雄中學,30,31,33,,,,
,2020-06-16,205中華幹線,114,0,1650,高雄中學,高雄火車站(同愛街口),31,32,31,,,,
,2020-06-16,205中華幹線,114,0,1650,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,18,,,,
,2020-06-16,205中華幹線,114,0,1650,高雄火車站(捷運高雄車站),七賢二路,33,34,15,,,,
,2020-06-16,205中華幹線,114,0,1650,七賢二路,自立路口,34,35,14,,,,
,2020-06-16,205中華幹線,114,0,1650,自立路口,中華路口(七賢二路),35,36,14,,,,
,2020-06-16,205中華幹線,114,0,1650,中華路口(七賢二路),六合二路口,36,37,12,,,,
,2020-06-16,205中華幹線,114,0,1650,六合二路口,小圓環,37,38,12,,,,
,2020-06-16,205中華幹線,114,0,1650,小圓環,市立中醫醫院(大同醫院),38,39,12,,,,
,2020-06-16,205中華幹線,114,0,1650,市立中醫醫院(大同醫院),中央公園,39,40,12,,,,
,2020-06-16,205中華幹線,114,0,1650,中央公園,新田路口(中華四路),40,41,11,,,,
,2020-06-16,205中華幹線,114,0,1650,新田路口(中華四路),苓雅路口(中華四路),41,42,10,,,,
,2020-06-16,205中華幹線,114,0,1650,苓雅路口(中華四路),苓洲國小(中華四路),42,43,9,,,,
,2020-06-16,205中華幹線,114,0,1650,苓洲國小(中華四路),三多四路口,43,44,6,,,,
,2020-06-16,205中華幹線,114,0,1650,三多四路口,新光路口(圖書總館),44,45,4,,,,
,2020-06-16,205中華幹線,114,0,1650,新光路口(圖書總館),中華五路,45,46,5,,,,
,2020-06-16,205中華幹線,114,0,1650,中華五路,中華復興路口,46,47,3,,,,
,2020-06-16,205中華幹線,114,0,1650,中華復興路口,正勤社區(中華五路),47,48,1,,,,
,2020-06-16,205中華幹線,114,0,1650,正勤社區(中華五路),夢時代(中華),48,49,1,,,,
,2020-06-16,205中華幹線,114,0,1650,夢時代(中華),南訓中心(凱旋四路),49,50,2,,,,
,2020-06-16,205中華幹線,114,0,1650,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,2,,,,
,2020-06-16,205中華幹線,114,0,1650,輕軌夢時代站(統一時代百貨),,51,,2,,,,
,2020-06-16,205中華幹線,114,0,1705,加昌站,亞洲托兒所,1,2,3,,,,
,2020-06-16,205中華幹線,114,0,1705,亞洲托兒所,加宏路,2,3,4,,,,
,2020-06-16,205中華幹線,114,0,1705,加宏路,加宏路口,3,4,5,,,,
,2020-06-16,205中華幹線,114,0,1705,加宏路口,慈愛大樓,4,5,21,,,,
,2020-06-16,205中華幹線,114,0,1705,慈愛大樓,莒光國小,5,6,20,,,,
,2020-06-16,205中華幹線,114,0,1705,莒光國小,莒光新村(後昌路),6,7,20,,,,
,2020-06-16,205中華幹線,114,0,1705,莒光新村(後昌路),後昌路(左楠路口),7,8,18,,,,
,2020-06-16,205中華幹線,114,0,1705,後昌路(左楠路口),煉油廠(捷運世運站),8,9,18,,,,
,2020-06-16,205中華幹線,114,0,1705,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,13,,,,
,2020-06-16,205中華幹線,114,0,1705,捷運世運站(左楠路),祥和山莊,10,11,13,,,,
,2020-06-16,205中華幹線,114,0,1705,祥和山莊,復興新村,11,12,13,,,,
,2020-06-16,205中華幹線,114,0,1705,復興新村,半屏山(左營大路),12,13,14,,,,
,2020-06-16,205中華幹線,114,0,1705,半屏山(左營大路),菜公路口(左營大路),13,14,14,,,,
,2020-06-16,205中華幹線,114,0,1705,菜公路口(左營大路),豐穀宮(進學路口),14,15,15,,,,
,2020-06-16,205中華幹線,114,0,1705,豐穀宮(進學路口),左營市場,15,16,15,,,,
,2020-06-16,205中華幹線,114,0,1705,左營市場,左營大路,16,17,15,,,,
,2020-06-16,205中華幹線,114,0,1705,左營大路,店仔頂路口,17,18,13,,,,
,2020-06-16,205中華幹線,114,0,1705,店仔頂路口,左營農會,18,19,13,,,,
,2020-06-16,205中華幹線,114,0,1705,左營農會,左營南站,19,20,16,,,,
,2020-06-16,205中華幹線,114,0,1705,左營南站,海青工商,20,21,20,,,,
,2020-06-16,205中華幹線,114,0,1705,海青工商,果貿社區,21,22,25,,,,
,2020-06-16,205中華幹線,114,0,1705,果貿社區,明誠中學,22,23,26,,,,
,2020-06-16,205中華幹線,114,0,1705,明誠中學,明誠路口(中華一路),23,24,25,,,,
,2020-06-16,205中華幹線,114,0,1705,明誠路口(中華一路),美術東五路口,24,25,25,,,,
,2020-06-16,205中華幹線,114,0,1705,美術東五路口,市立聯合醫院,25,26,26,,,,
,2020-06-16,205中華幹線,114,0,1705,市立聯合醫院,龍子里,26,27,33,,,,
,2020-06-16,205中華幹線,114,0,1705,龍子里,變電所(中華二路),27,28,33,,,,
,2020-06-16,205中華幹線,114,0,1705,變電所(中華二路),九如三路口,28,29,33,,,,
,2020-06-16,205中華幹線,114,0,1705,九如三路口,三鳳中街,29,30,33,,,,
,2020-06-16,205中華幹線,114,0,1705,三鳳中街,高雄中學,30,31,33,,,,
,2020-06-16,205中華幹線,114,0,1705,高雄中學,高雄火車站(同愛街口),31,32,30,,,,
,2020-06-16,205中華幹線,114,0,1705,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,17,,,,
,2020-06-16,205中華幹線,114,0,1705,高雄火車站(捷運高雄車站),七賢二路,33,34,14,,,,
,2020-06-16,205中華幹線,114,0,1705,七賢二路,自立路口,34,35,13,,,,
,2020-06-16,205中華幹線,114,0,1705,自立路口,中華路口(七賢二路),35,36,13,,,,
,2020-06-16,205中華幹線,114,0,1705,中華路口(七賢二路),六合二路口,36,37,13,,,,
,2020-06-16,205中華幹線,114,0,1705,六合二路口,小圓環,37,38,13,,,,
,2020-06-16,205中華幹線,114,0,1705,小圓環,市立中醫醫院(大同醫院),38,39,13,,,,
,2020-06-16,205中華幹線,114,0,1705,市立中醫醫院(大同醫院),中央公園,39,40,12,,,,
,2020-06-16,205中華幹線,114,0,1705,中央公園,新田路口(中華四路),40,41,12,,,,
,2020-06-16,205中華幹線,114,0,1705,新田路口(中華四路),苓雅路口(中華四路),41,42,11,,,,
,2020-06-16,205中華幹線,114,0,1705,苓雅路口(中華四路),苓洲國小(中華四路),42,43,9,,,,
,2020-06-16,205中華幹線,114,0,1705,苓洲國小(中華四路),三多四路口,43,44,7,,,,
,2020-06-16,205中華幹線,114,0,1705,三多四路口,新光路口(圖書總館),44,45,5,,,,
,2020-06-16,205中華幹線,114,0,1705,新光路口(圖書總館),中華五路,45,46,5,,,,
,2020-06-16,205中華幹線,114,0,1705,中華五路,中華復興路口,46,47,4,,,,
,2020-06-16,205中華幹線,114,0,1705,中華復興路口,正勤社區(中華五路),47,48,2,,,,
,2020-06-16,205中華幹線,114,0,1705,正勤社區(中華五路),夢時代(中華),48,49,0,,,,
,2020-06-16,205中華幹線,114,0,1705,夢時代(中華),南訓中心(凱旋四路),49,50,1,,,,
,2020-06-16,205中華幹線,114,0,1705,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,1,,,,
,2020-06-16,205中華幹線,114,0,1705,輕軌夢時代站(統一時代百貨),,51,,1,,,,
,2020-06-16,205中華幹線,114,0,1720,加昌站,亞洲托兒所,1,2,0,,,,
,2020-06-16,205中華幹線,114,0,1720,亞洲托兒所,加宏路,2,3,0,,,,
,2020-06-16,205中華幹線,114,0,1720,加宏路,加宏路口,3,4,0,,,,
,2020-06-16,205中華幹線,114,0,1720,加宏路口,慈愛大樓,4,5,3,,,,
,2020-06-16,205中華幹線,114,0,1720,慈愛大樓,莒光國小,5,6,3,,,,
,2020-06-16,205中華幹線,114,0,1720,莒光國小,莒光新村(後昌路),6,7,3,,,,
,2020-06-16,205中華幹線,114,0,1720,莒光新村(後昌路),後昌路(左楠路口),7,8,3,,,,
,2020-06-16,205中華幹線,114,0,1720,後昌路(左楠路口),煉油廠(捷運世運站),8,9,3,,,,
,2020-06-16,205中華幹線,114,0,1720,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,2,,,,
,2020-06-16,205中華幹線,114,0,1720,捷運世運站(左楠路),祥和山莊,10,11,2,,,,
